actual,predicted,predicted_probability
0,0,0.4624271121391482
0,0,0.44387151210664283
1,1,0.6354513712158887
0,0,0.43816888538382104
0,1,0.5103194028256395
0,0,0.3714141260659952
0,0,0.46271272301627775
0,0,0.3854183593324181
0,0,0.4692094006699491
0,1,0.5303897568387315
1,1,0.5541435956928507
0,1,0.5499295267190383
0,0,0.38989944091910195
1,0,0.32866070770067457
0,1,0.5414412802871921
0,0,0.41414593376142794
0,0,0.32350593968354446
0,0,0.36792611217694343
1,0,0.2806062160766564
0,0,0.3471899946755464
0,0,0.3381479906492131
0,0,0.2947294292557652
0,0,0.3628032224951982
0,0,0.453138327475443
0,1,0.5188392281332792
0,0,0.4423059622261629
0,0,0.48178156964367014
0,0,0.3069183384829779
0,1,0.530381256547331
0,0,0.3266553555619131
0,0,0.44322374121720043
0,0,0.457229286652197
0,0,0.46256477608845314
0,1,0.5578167898223277
0,1,0.5720039336097774
0,1,0.5005474989384561
0,0,0.42986656337791634
0,0,0.45790178156052014
0,1,0.5185573627465715
0,0,0.3244313170888023
0,0,0.4370681745218768
0,0,0.4729328331522285
0,0,0.47732158374286443
0,0,0.4724457438215817
0,0,0.32630244379481704
0,0,0.49681436196456086
0,1,0.5374227720049694
0,0,0.2941129525284864
0,0,0.35877537623962286
1,0,0.4970003847825166
1,0,0.4628100274753809
0,0,0.4904967567422521
0,0,0.4795062413620083
1,1,0.6000192914130286
0,0,0.4972525831115176
0,0,0.46417788335106536
0,1,0.5314434590986583
1,0,0.44282250917114996
0,0,0.36515279949426044
0,0,0.44695022014233765
0,0,0.47311812319791385
0,1,0.5535422339543683
0,0,0.2230523350514604
0,0,0.45574400794386966
0,0,0.29899328798649266
0,1,0.5349634189062431
0,1,0.5438689701593886
0,1,0.543692532656829
0,1,0.538303226441621
0,0,0.4716226708205868
0,1,0.5374726221587882
0,0,0.3759871996625073
0,0,0.47403693975327144
0,1,0.5168382998005537
0,1,0.5172010488329915
0,0,0.3569749856563029
0,0,0.4668767264086416
0,1,0.5069159207306875
0,0,0.30554150053284546
0,0,0.4326212793617271
0,1,0.5274248259777302
0,1,0.535733221333233
0,0,0.33575481310572763
0,1,0.5691097478594558
0,1,0.5378301024143645
0,0,0.4591142385097951
0,0,0.4504302724370583
0,1,0.5271281446194387
0,0,0.4974050584130326
0,0,0.36110962688305165
0,0,0.44275967864709903
0,0,0.4905493410674488
0,0,0.2979902515271899
0,0,0.32048141254380286
0,0,0.49379003251745657
0,1,0.5167284639660029
0,1,0.5470076791640633
1,0,0.4541509602569214
0,0,0.30253713815931854
0,0,0.45411809558807326
0,0,0.4314073355466698
0,1,0.5745717654341801
0,0,0.38907060716699915
0,0,0.26256426807295596
0,0,0.49784971505367
0,1,0.5335932553372217
0,0,0.20365975548337092
0,0,0.36973116833675557
0,1,0.5251423763165894
0,0,0.458951316048625
0,1,0.5454538087393176
1,0,0.3051009520889867
0,0,0.3606276269245917
0,0,0.33709041694141206
0,0,0.31786421494392786
0,0,0.3910914447723241
0,0,0.31094419306622717
0,0,0.48003243844320126
0,0,0.46561777537598176
0,0,0.34954350195638606
0,0,0.27548300834767103
1,1,0.6147014933106848
0,0,0.4415606735623616
0,0,0.4764118478758564
0,1,0.5708695244247157
0,0,0.3765208251896294
1,1,0.5729726240658632
0,1,0.5124007234033957
0,0,0.3493963085101941
0,0,0.49432695584198183
0,0,0.4316545573264988
0,0,0.4625227086789643
0,0,0.3935343104850942
0,0,0.45933655111841437
0,1,0.5804559054783488
0,1,0.5128566149090017
0,0,0.34330552147356963
0,1,0.5507510539566397
0,0,0.4723017765389584
0,1,0.5721862289953786
0,0,0.46836129188124914
0,0,0.44220785163800713
0,0,0.41691519251193976
0,0,0.348258297020962
0,0,0.36076268772557296
0,1,0.518397182854508
0,0,0.4299856406034543
1,1,0.5318504141795454
0,1,0.5557474851434216
0,0,0.45106513336336534
1,0,0.4229256312763448
0,0,0.4571486359782731
0,0,0.4634746255144042
0,1,0.5873794481973168
0,0,0.45508770250692293
0,0,0.4676349279865894
1,1,0.5701506847384403
0,1,0.542696775663471
0,0,0.3728859892889293
0,0,0.4566263343954369
0,0,0.36662473479365915
0,0,0.4505062378404259
0,1,0.560803508006165
0,0,0.45019572799307994
0,1,0.5840357470839609
0,1,0.5680635281575701
0,0,0.4909260234927691
1,0,0.329910141212466
0,0,0.30843989426412066
0,0,0.28787281531497916
0,0,0.46564962891426115
0,0,0.4622470304605193
0,0,0.4290941251038175
0,0,0.42521919194657753
0,1,0.5395214580410609
0,0,0.30881742724871497
0,0,0.32311212020573854
0,0,0.4987098515817781
0,0,0.38282242034510283
0,0,0.27048634836326013
0,0,0.47189670184076654
0,0,0.44047606528836325
0,0,0.22604805815032225
0,0,0.3457315025996855
0,1,0.5850048071864618
0,1,0.5149845449973194
0,1,0.5801458997302584
0,1,0.5172674526940596
0,0,0.43643233654351604
0,0,0.382324152089858
0,0,0.3057513963939114
0,0,0.4859519255377505
0,0,0.3110818134124017
0,1,0.5192750911381525
0,1,0.5181679186561877
0,0,0.4293525972870506
0,0,0.4773672931272844
0,0,0.4648104176856617
0,0,0.39353234652082597
0,0,0.4349537042618681
0,0,0.2833066432180168
0,0,0.3945265027945446
0,0,0.4751787157155286
0,1,0.5664864065283394
0,1,0.5582377927377947
0,0,0.40447168298997477
0,0,0.32734492677027666
0,0,0.4411702457679854
0,1,0.586432945901659
0,0,0.45856376836441093
0,0,0.2913086931013505
0,0,0.4930827737194686
0,1,0.543411876430795
0,0,0.48508969676801333
1,0,0.35771884181673674
0,1,0.5385749235687911
0,0,0.26732224452528136
0,0,0.3793532831474042
0,0,0.4113182164840923
0,1,0.5149436365936036
0,0,0.28048437000035537
0,0,0.45741230915359166
0,1,0.5253054567525228
0,1,0.5046165222550494
0,0,0.4187049766715715
0,1,0.555750016600323
0,0,0.4574287126184515
0,0,0.34576978430321376
0,1,0.5352395284980368
0,0,0.4916290058337715
0,0,0.4381839400999727
1,0,0.44537378638136005
1,0,0.4658843255381476
0,0,0.438076442373132
0,0,0.2835935635470616
0,0,0.441158415793121
0,1,0.5832297531771213
0,0,0.2682692823069264
0,1,0.5738731262780068
0,0,0.31205541534900344
1,1,0.513273730250588
0,0,0.4963353883666273
0,0,0.4758700674620352
0,0,0.48559663884706294
0,0,0.4733782515999069
0,1,0.5230903022056279
0,0,0.34390251857708315
1,0,0.31875627147410035
0,0,0.40781215605721
0,0,0.4667263570106657
0,0,0.4946239732897572
0,1,0.5355214156108067
0,0,0.4517279529026284
1,0,0.4615251725638169
0,1,0.5492053676612191
0,0,0.35853424955418395
0,0,0.45413011601035214
0,0,0.4316670441469666
0,0,0.273658640795724
0,0,0.2568616060575842
0,1,0.5373060026576434
0,1,0.5027711783667148
0,1,0.5462848758685542
0,1,0.5548052108324102
0,0,0.3544074230411332
0,1,0.5292754912874544
0,0,0.44872595784829633
0,0,0.4679902335024937
1,0,0.4624712910955479
0,1,0.5445929960158298
0,0,0.33700571237836824
0,0,0.32078687332298755
0,1,0.5016283539895366
0,1,0.5500827468607016
0,0,0.3014671099110436
0,0,0.44696434811601743
0,0,0.2536307625093749
0,0,0.4805506844716481
0,0,0.4996071440154302
0,0,0.2948623381472119
0,1,0.5801255756577463
0,0,0.425460213442135
0,0,0.39788866607112305
1,0,0.4901577911459398
0,1,0.5869423342445225
1,1,0.5628319845583735
1,1,0.5203693096309404
0,1,0.5332361516700319
0,0,0.3240865945960256
0,0,0.4562535917695396
0,0,0.30314175693407575
1,1,0.5047315310680991
0,0,0.32658590998482134
0,0,0.4877013968065937
0,1,0.5098725493198107
0,0,0.45997697986012875
0,1,0.5146245990557997
0,0,0.36803780165368705
0,1,0.5275532851924681
0,0,0.47346596000900926
0,0,0.4929574119537101
0,0,0.4526707040423675
0,0,0.39302793798259733
0,0,0.40583656489437286
0,1,0.5176850099555538
0,1,0.5394717302834314
1,1,0.5681068938583639
0,0,0.43157465003818524
0,1,0.5730912343333692
0,0,0.35480103797827584
1,0,0.3580991386993495
0,0,0.32098367765622876
1,0,0.46182370522822813
0,0,0.3667113360080199
0,0,0.4967892441358912
0,0,0.42499521390006806
0,0,0.42301141099598033
0,0,0.3888706890737965
0,1,0.5900983224390156
0,0,0.4593663308244163
1,0,0.2986931454687028
0,0,0.3021838445040612
0,1,0.5215928033018163
0,0,0.3441588201603558
0,1,0.5504765519801765
0,0,0.31904012587965125
0,0,0.49716998743443525
1,1,0.5226995579639973
1,0,0.42610293616131556
0,0,0.4536333088920124
0,0,0.3247855859293635
0,1,0.5157528921289473
0,0,0.3503668727428206
0,0,0.38226654063535376
0,0,0.3535519519715078
0,0,0.4309099044214934
0,1,0.5669619870024057
0,0,0.44903779577289676
0,0,0.2276074669264624
1,1,0.5089089289980177
0,1,0.539011833399416
0,0,0.26431433103896934
0,0,0.42942176857897585
0,0,0.4487703649949219
1,1,0.5651656320738543
0,0,0.3364521872686116
0,0,0.3031013371881701
0,0,0.34505993282141356
0,1,0.5637501505603835
0,0,0.4639835660332917
0,0,0.4120569195315683
0,1,0.5570149499682325
0,0,0.3324561811970217
0,1,0.5573257764797219
0,1,0.5562429828910512
0,0,0.4621927792653083
0,1,0.5394335629232542
0,0,0.28704486982815547
0,0,0.49387622927927505
0,0,0.35656817872755964
0,0,0.4359053464836453
0,0,0.4804625826140192
0,0,0.44907344144148276
0,0,0.32697124165781033
0,0,0.4704590187976072
0,0,0.4737323907298072
0,0,0.2667386026958382
0,0,0.4567528062979667
0,0,0.33522227573052854
0,0,0.4384022500879037
0,1,0.5256124499965458
0,0,0.4989211300429189
0,0,0.49372339528292286
0,0,0.48267619076748636
0,0,0.39484409967431683
0,0,0.39326045743418836
0,0,0.4508492729711005
0,0,0.49325414569521875
0,1,0.5042408326915339
0,0,0.4431778532995685
0,0,0.39079737094973915
0,0,0.3630585408500962
0,1,0.5859523049145422
1,1,0.5334196413412303
0,0,0.47254695008936914
0,0,0.44461556159276966
0,0,0.49203340507575466
0,0,0.3431282852255027
0,0,0.498927934440672
0,0,0.33756992627134025
0,0,0.48279509547575294
0,0,0.31776318950687665
0,1,0.5675308938115576
0,0,0.473474039368644
0,1,0.5226885646364539
0,0,0.3397005137409084
0,1,0.5551913792453693
0,0,0.42991832006807007
0,0,0.44845692503300105
0,1,0.5216008123082629
0,0,0.4204465131301559
1,1,0.5010874003913679
0,0,0.4951695959382513
0,0,0.3519745235424074
0,0,0.39710012169817327
0,0,0.48873792373616776
0,1,0.5240155107909308
0,0,0.2742463895906416
0,1,0.5089455531871454
0,0,0.47571477703277315
0,0,0.47299511547801354
0,1,0.5248825972641328
0,0,0.46563592114090346
0,1,0.5701447474046824
0,0,0.3053523026879031
0,0,0.4995089540298035
0,1,0.5381846492851441
0,1,0.5007220981826151
0,1,0.533928778588144
0,0,0.33051407778517855
0,1,0.5616013259544004
0,1,0.5081078627459636
0,1,0.526944906643495
0,0,0.4717752426429092
0,0,0.4077360676071158
0,1,0.5047657657650868
0,0,0.44082512257143697
0,1,0.5420097519522717
0,0,0.30787250747864375
0,1,0.5508893841915089
0,1,0.5496487580879112
0,1,0.5755132968914215
0,1,0.5021077889709901
0,1,0.5753227965172182
1,0,0.4916319679171981
0,0,0.2510300942276098
0,0,0.3700365809009956
0,0,0.47350720903244237
0,1,0.5227790089233504
0,0,0.3443417797772057
0,0,0.347654761512307
0,0,0.22996495601951836
0,0,0.4476605929392011
0,0,0.23096827161108735
0,0,0.4212466813730726
0,0,0.4538056327132328
0,0,0.3649284581353527
1,0,0.4592760897545597
0,1,0.5287276794521047
0,1,0.6164393550979501
0,0,0.42400363819065456
0,1,0.5527001221967203
0,0,0.3402870891460949
0,0,0.4844986001652294
0,0,0.43655960730889776
0,0,0.44140014009940487
0,0,0.3418856165474995
0,1,0.5435132346287208
0,0,0.23395578289787622
0,0,0.33969892809187613
0,1,0.5155987384812353
0,0,0.23922610006089917
0,1,0.564808484936639
0,0,0.4291941136201702
0,0,0.3034713364208436
0,0,0.4607273356930443
0,1,0.529174420705912
0,0,0.2826586700326996
0,0,0.4947070429251119
0,1,0.5495780349924407
0,1,0.5087203877832465
0,0,0.4922812828875543
0,1,0.561632926459377
0,1,0.5692704770799862
0,1,0.5249941805356313
1,0,0.4951650837959699
0,0,0.4858381563780789
0,0,0.43771654064854587
0,0,0.4491796829059972
0,0,0.4223424654675676
0,1,0.5043564157010245
0,0,0.4632331377078723
1,0,0.46658801770550634
0,0,0.49556739957846907
1,0,0.42655868741720515
0,0,0.4663891454555845
0,0,0.4005686956131534
0,1,0.5579182870620902
0,0,0.29820298919969085
0,0,0.30878534085850956
0,0,0.41849251894160505
0,1,0.5562525675616593
0,0,0.467603040887077
0,1,0.5145989248985724
0,0,0.4503411207273266
0,0,0.47328920602152513
1,0,0.47168563049237905
0,0,0.4478173128352042
0,0,0.4428874228973795
0,1,0.5355616486104924
0,0,0.444876539945026
0,1,0.5116777714418096
0,0,0.43822365480715925
0,0,0.4770731190697947
0,1,0.61327863997555
0,1,0.588849702751745
1,0,0.42251998508949057
0,0,0.4866901218083511
0,0,0.3954765607081474
1,1,0.5495754785092334
0,0,0.31050011620446977
0,0,0.47826408265226056
0,1,0.538944204634097
0,0,0.4160900348890588
0,1,0.531141836303169
0,1,0.5186398412427501
0,0,0.437141546007798
0,0,0.493544527355289
0,1,0.5580717455889339
0,0,0.49365052924978015
0,0,0.4974736083815953
0,0,0.26313578434232254
0,1,0.541629725135071
0,0,0.39514188785664195
0,0,0.4539960947154333
0,0,0.27834710820113495
0,1,0.512650859602064
1,0,0.48858615244194215
0,0,0.35795082881099455
0,0,0.46757022244449364
0,0,0.2884644889453875
0,0,0.3348119047432304
0,0,0.4376954231223845
1,0,0.2760860723444617
0,1,0.5399584184397241
0,0,0.44430540245184746
0,1,0.5514152712468856
0,1,0.5562662383987778
0,0,0.4660822431090799
0,1,0.5703918161820561
0,0,0.41789780413203753
0,0,0.4723656549868043
0,0,0.44532631412497925
0,0,0.42687672354616774
1,0,0.34984621065633553
0,0,0.43886360536020513
0,0,0.3892337309508219
0,0,0.4879522565588963
0,0,0.3803124854196342
0,0,0.4102606985504411
0,0,0.38410849340649245
0,0,0.3396214580421487
0,1,0.595231860185351
0,0,0.3595506825054355
0,0,0.46347516264636796
0,0,0.27445117549327647
0,1,0.5045742135309349
0,0,0.4734807489225824
0,0,0.3329116729344582
0,0,0.45014901603018637
0,0,0.3892353878766859
0,0,0.48573026200491504
0,1,0.5224893334706876
0,0,0.4376935319344924
0,1,0.5011462993846573
0,0,0.4551524690390392
0,0,0.2968383912328061
0,1,0.5316419064597803
0,1,0.5849142296209056
0,0,0.3307631913453994
0,0,0.3966151037899009
0,1,0.5345142263006628
1,0,0.29722212806939013
0,0,0.33286522477428443
0,0,0.341534268107095
0,0,0.2738609791900422
0,0,0.42934833042802545
0,0,0.4838628697724195
0,0,0.49006043709963415
0,0,0.374143310958886
1,0,0.44999037459456837
1,0,0.4602617630117951
0,1,0.5694346327858981
0,0,0.418997555302415
1,0,0.47408376003285935
0,1,0.5464387048491863
0,0,0.46136852505669623
0,1,0.5605554658194172
0,0,0.47325711932957476
0,0,0.2435282952131634
0,0,0.4632311020363113
0,1,0.5604529485745302
0,0,0.4340050140191512
0,1,0.5696276872255654
1,0,0.4721076560059047
1,1,0.5510819769046162
0,1,0.5051015546338162
0,0,0.2755412891769264
0,0,0.2452849637888236
0,0,0.47269841980820215
0,0,0.4254906764725553
0,0,0.4063864227283056
0,0,0.4792770448481894
0,0,0.4002196131305735
0,1,0.5623678993426021
0,0,0.478411999883823
0,0,0.44551852280843385
0,0,0.49859337267103837
0,0,0.4343371045675275
0,0,0.31857782671606205
0,1,0.5044934724424995
0,0,0.47080284324457156
0,1,0.5578384638332036
0,0,0.33033555491402944
0,0,0.45502141661286183
0,0,0.369098985174795
0,0,0.3319370124989308
0,1,0.5260146042886108
1,0,0.43264632016601096
0,0,0.3983777226226097
0,0,0.43847571812381575
0,1,0.5563762245887325
0,0,0.4712066937339157
0,0,0.23797732221933326
0,0,0.41819103544889763
0,0,0.45587556254435213
0,0,0.35069919882875106
0,1,0.5193682812285749
0,1,0.5045363253944474
0,0,0.42051292202392987
0,1,0.5712791656628297
0,0,0.4619317130755672
0,0,0.46622407888295553
0,1,0.556764884240855
0,0,0.4800725147726921
0,0,0.4498859779004124
0,0,0.3614014162681169
0,0,0.3951108992327837
0,0,0.32322049300281064
0,1,0.5190390848898945
0,1,0.5406548110824496
1,0,0.46368804409579994
0,0,0.3768752457407325
1,0,0.4079513182944008
0,0,0.36249101138863304
0,1,0.5630256797187443
0,0,0.2824356938617339
0,0,0.4584781991735025
0,0,0.3076668559427898
0,0,0.26961724377136376
0,0,0.421761410303005
0,0,0.4177146460568949
0,1,0.5340606145246016
0,0,0.4572158044065805
0,0,0.4364699881694963
0,1,0.5817751616050607
0,1,0.5761227270802837
0,1,0.592728848864193
1,0,0.33149505596957113
0,0,0.4271496414323435
0,0,0.31529938073116937
0,0,0.39728994320598554
0,0,0.26976511392297126
0,0,0.4086038640669086
0,1,0.5283913126569896
0,0,0.454217679384921
0,1,0.5677296663320672
0,0,0.351641055160166
0,0,0.4962976958463973
0,0,0.427629560870124
0,1,0.5195019324279839
0,1,0.5376200988897912
0,0,0.46380223826028993
0,0,0.3484712740304867
0,1,0.6154273218954367
0,1,0.5472804478786525
1,1,0.5940635517474748
0,0,0.4391942012087071
0,0,0.4894595784339395
0,1,0.6056073878638418
0,1,0.5185509547790956
0,0,0.4351095638175408
1,0,0.4199629986335184
0,0,0.48986384854588527
0,1,0.5141232677443907
1,1,0.5814208307586642
0,0,0.4314422006701177
0,0,0.3333820495443027
0,0,0.4430524962281938
1,0,0.42018908874022415
1,0,0.3350068652918015
0,0,0.49233060185902905
0,0,0.4800647100179726
0,0,0.3773143150318429
0,1,0.5658163052205412
0,0,0.3041805268163791
1,1,0.5274275195171714
0,0,0.38678980187841305
0,0,0.4854413645813911
0,1,0.59133534265937
0,0,0.4491117107136446
0,1,0.5109848252306938
0,0,0.41210598356244516
0,0,0.4456384634162244
0,1,0.5928443736020723
0,0,0.47001607695242775
0,0,0.4923736624130918
0,1,0.5266928677319629
0,0,0.34120392507087816
0,1,0.5215796868591143
0,0,0.34444269054066123
0,0,0.44050203424914
0,0,0.37375456637811505
0,1,0.560955615141722
0,1,0.5618391014756244
0,0,0.4447421177298484
0,1,0.5745569186601429
0,1,0.5376196539784517
0,0,0.3797308719529909
0,0,0.44532547230262154
0,0,0.46948994157855956
0,0,0.431459476759253
0,1,0.5096430913833041
0,0,0.2830286315664866
0,0,0.3706512526395455
0,1,0.5611873463236163
0,0,0.38261388812485825
1,1,0.5294074641176583
0,0,0.46740587908149306
0,1,0.5338036477890753
0,1,0.5746012594012351
0,0,0.42123219466501766
0,0,0.3772845616583092
0,0,0.3198532754298324
0,0,0.425431782908478
0,0,0.27292889362125805
0,0,0.312079709516684
0,0,0.4586193643201977
0,0,0.4537951274025125
0,0,0.47597143870633857
0,0,0.38288699632406936
0,0,0.4866125624819269
0,0,0.4803317068786837
0,0,0.36374052529053413
1,0,0.48334407900173887
0,0,0.45304941439164315
0,0,0.36067957287055663
0,0,0.43768228357029626
0,0,0.37973591500901677
0,0,0.4518735890701503
0,1,0.6024682591634015
0,1,0.5138241732289385
0,0,0.45941769667495885
0,0,0.41350600558951756
0,1,0.5483902300916824
0,1,0.5456585487348788
0,0,0.3858126504167975
0,1,0.5069202501142595
0,1,0.5269648489344904
1,1,0.5362947612885836
0,0,0.2902823245498245
0,0,0.46204433671998757
0,1,0.5647687489236115
0,1,0.5144067613733485
0,0,0.3460759022190736
0,0,0.32508670801113404
0,0,0.49382607048684607
0,0,0.332246874622554
0,0,0.3476400535784525
0,1,0.5519769212929968
0,1,0.5200263031735691
0,0,0.46441411315156755
0,0,0.2239137886945664
0,0,0.36074868288688383
0,1,0.531284198185391
0,0,0.4746126122688482
0,1,0.5618255472904066
0,1,0.5012947385576028
0,0,0.4131132258445245
1,0,0.49273091175778644
0,1,0.5592660662416997
0,0,0.46916466300612447
0,0,0.42706065330944837
0,0,0.4157641723570149
0,0,0.17804048150404156
0,0,0.46376198344983954
0,1,0.5657288046276039
0,1,0.5081583840316387
0,0,0.4826698806818452
0,1,0.5155660161581708
0,0,0.4134461554382704
0,0,0.37297825786378674
0,0,0.47793220560055033
0,0,0.4607680103051333
0,0,0.3327301836857766
0,0,0.41837350812178054
0,0,0.4471654142773202
1,0,0.24433506701019472
0,0,0.47959537397952956
0,0,0.48727158612489513
0,0,0.47408391037793524
1,1,0.5836228812172543
0,1,0.5309243028008295
0,0,0.39578510804610223
0,1,0.5501670258588505
0,0,0.4358302342958711
0,0,0.44158825674348895
0,0,0.3080271829021681
0,1,0.5393937781378454
0,1,0.553960575317157
0,0,0.413235145319301
0,1,0.5239594982954636
0,0,0.3519927381743525
0,1,0.6250133238057881
0,1,0.5553934716446765
0,0,0.33272238080349104
0,1,0.5451736951460309
1,1,0.5486125269662456
1,1,0.5437208061158028
0,0,0.38231757662286014
0,1,0.5290136660941882
0,0,0.4177530495679549
0,0,0.3737619677994063
0,0,0.47330946948584585
0,1,0.5470106067747506
1,1,0.5410199267841918
0,0,0.2789654351616364
0,0,0.2924114076158285
0,0,0.30603189246524765
0,1,0.5027431840836
0,1,0.6029885857247032
0,0,0.33891708600938164
0,0,0.45112463156026567
0,0,0.3568918819810347
0,1,0.5503790649858503
0,1,0.5561650305685901
0,0,0.4867365600499586
0,0,0.49924036389602583
0,1,0.5309463027466744
0,0,0.4505665817201781
0,0,0.329688020969006
0,0,0.32287775909620847
0,1,0.5827109322203164
0,0,0.31318144156734906
0,0,0.30360953190480006
0,0,0.2562222591497882
0,0,0.46925790173443716
0,0,0.31998065251999686
0,1,0.5099009680938215
0,0,0.466231432075264
0,0,0.38503253748740657
0,0,0.4646118673887487
0,1,0.5165607978032919
0,0,0.3669022036624008
0,0,0.49773050714806566
0,1,0.5875365422410462
0,0,0.38751891721408527
0,1,0.5641249864653596
0,1,0.6063840950079394
0,1,0.5517089072853137
0,0,0.3407076608743218
0,0,0.39061817751356204
0,1,0.5365228667285762
0,1,0.5058184800324232
0,1,0.5135327878489734
0,0,0.30792364550885976
0,0,0.4751750211418186
0,1,0.5949401395941296
0,0,0.4869242792466193
1,0,0.49420804978340027
0,1,0.580662941793604
0,0,0.49401664727438965
0,1,0.5078579119276712
0,0,0.3826305611556176
0,0,0.4521667413402255
0,0,0.29262267439419637
0,0,0.39413942132671165
0,0,0.482692117839592
0,0,0.4322845664343467
0,0,0.3506854867364085
0,1,0.541899466760913
0,0,0.46225214857378205
0,0,0.46744559080482195
0,0,0.2798370951221967
0,1,0.5117462396560787
0,0,0.3578622261957458
0,0,0.3316712766945726
0,0,0.38027777036444715
0,0,0.37354816578686334
0,0,0.45796537006548727
0,0,0.4232582802371997
0,0,0.4452329491729745
0,0,0.34162041315266806
0,0,0.46642631912597304
0,0,0.34674438306934846
0,0,0.49527339693716327
0,1,0.5325063737794988
0,0,0.49171514857493553
1,0,0.3614432489966841
0,0,0.2897181131613101
0,1,0.5395415663869023
0,0,0.3867732247860394
0,0,0.44774825967238335
0,0,0.325990376963873
0,0,0.47030526766079567
0,0,0.3134351634676469
0,1,0.5502119769622446
0,1,0.6044891638525788
0,1,0.505170031573114
0,0,0.32208658516150396
0,1,0.5461697123774133
0,1,0.5054547870168477
0,0,0.33324807767220327
0,1,0.5155699985879295
0,0,0.46270610704096826
0,0,0.4570257626149694
0,0,0.301326585320096
0,0,0.4024520554636204
0,0,0.37311408601211504
1,0,0.3420249947614212
0,1,0.5467914659404807
0,0,0.3701756848447997
0,0,0.3818718363618641
0,0,0.49080804877616474
1,1,0.5426399680039032
0,1,0.579853839963016
0,1,0.5079214309599955
0,0,0.37525896121407654
0,0,0.40997094090204683
0,0,0.4975823403621184
0,1,0.5525199410894747
0,1,0.548737442639482
1,0,0.49262683797303025
0,0,0.47730538636831044
0,1,0.5756706545790125
0,0,0.4406560221399359
0,1,0.5604195319143539
0,0,0.43170250078871225
1,1,0.5426304775840186
0,0,0.4439708371823393
0,0,0.35914901399521626
0,0,0.4466883976438812
0,0,0.4694708251366179
0,0,0.3717819688775942
1,0,0.41266646615577224
0,0,0.2831121198858967
0,1,0.502485995112663
0,0,0.46508640299445475
0,1,0.5608021193624914
0,0,0.4428964679789229
0,1,0.503286282332915
0,0,0.47305228577120595
0,0,0.3293358859391824
0,0,0.4304107940281191
0,0,0.4851226997543137
0,0,0.4278461408123151
0,0,0.36517153779737116
0,1,0.5779357468465107
1,0,0.4227134222133011
0,0,0.4571175756928066
0,0,0.4785448200406752
0,0,0.24684752023849313
0,0,0.30841592788020816
0,0,0.48066729219106885
0,0,0.4852417316516236
0,0,0.46249805366227986
0,0,0.41375589707470245
0,0,0.3852706174896344
0,0,0.3309957200884081
0,1,0.5294868913090214
0,1,0.5074550748166371
1,0,0.4177886814544841
0,1,0.5497126842802197
0,0,0.32825551220354426
0,0,0.2860688211526249
0,0,0.4640947537329519
0,0,0.4189321018722496
1,0,0.27984847842253424
0,0,0.4966813617410299
0,0,0.29011040975373964
0,0,0.48648879127153427
1,1,0.6051922932233572
0,1,0.5290455210975545
0,0,0.4691962165388852
0,1,0.5650478406929629
1,0,0.47672578865995857
0,1,0.571385087226481
0,0,0.3845053243624622
0,0,0.42563602114267995
0,0,0.4752476998824345
0,1,0.546391067026091
0,0,0.4799046005242434
0,0,0.3017298197377002
0,0,0.42313574376864843
0,0,0.44956788576878703
0,0,0.35937384103650755
0,0,0.41419899176763036
0,0,0.46396868382232137
0,0,0.4552557423193334
0,0,0.4957590805304049
0,0,0.4552300637600319
0,0,0.4211936286889547
0,0,0.41089458901312
0,1,0.5367976394445932
0,0,0.4832359020506283
0,1,0.5095548052454306
0,0,0.3461752068833656
1,0,0.3888169212270136
0,0,0.3258970690165503
0,0,0.42712657186959335
0,0,0.496867605668068
0,0,0.4121993742956959
0,0,0.4192266174261428
0,0,0.4958306837352984
1,0,0.4651215630826811
0,0,0.32573406392503906
0,0,0.4572193285471744
0,1,0.5357804538858929
0,0,0.37780855526084706
0,1,0.5308312813582299
0,0,0.41898562834531006
0,0,0.45572439007237486
0,0,0.360331167608678
0,0,0.27627078565510793
0,0,0.3166674637546302
0,0,0.3096303792236922
0,0,0.3412065041596547
0,0,0.43543330710575406
0,1,0.6031245775354342
0,1,0.5593359855241055
0,0,0.47734588743123246
0,0,0.41590611001237493
0,0,0.46018352599452406
0,0,0.3458291782847872
1,0,0.4500238311598991
0,0,0.41643249062348386
1,1,0.5902419040491204
0,0,0.46208532742418745
0,0,0.42467883043685445
0,1,0.5429742607388589
0,0,0.38330785510410803
0,0,0.38213431370534634
0,1,0.5561829904703149
0,0,0.38923886470407576
0,0,0.44032339745944976
0,0,0.4886445732604285
0,1,0.5609889244504731
0,0,0.43915012571940976
1,0,0.4600776943218991
0,0,0.4524559929439026
0,1,0.5035536026495974
0,1,0.5191567716288462
1,1,0.5089978677142709
0,1,0.5605346958451544
0,0,0.4784339301718793
0,0,0.44029589410783454
0,0,0.32881179512692144
0,0,0.4838380011066971
0,0,0.4692470433084733
1,0,0.44918262927232483
0,1,0.5239793579058181
1,0,0.4473909572708416
0,1,0.5028956813544504
0,0,0.4642397542120964
0,0,0.4727864311485629
0,0,0.47678625135710556
0,0,0.47207629879976953
1,1,0.5219366074694846
0,0,0.3992498316994495
0,0,0.3147108827299306
0,1,0.5577684552613408
0,0,0.33785682612943646
0,0,0.32478888844109266
0,0,0.36978098671007265
0,0,0.3282311386080183
0,1,0.5164183285000078
0,0,0.4669755241075825
0,1,0.5067438644692033
0,0,0.34444610202569037
0,0,0.4560402857525983
0,1,0.5940254264239115
0,0,0.4023745334658767
